Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
10169,111,2,48.65894075,33.02350633,6,8,12,1973,0.135649789,1,1,46,7960,6,3,11,1,227089.736
3827,67,2,42.16229,31.45090826,5,10,9,1976,0.100455735,1,1,43,7227,0,1,6,0,196773.317
9910,128,1,40.45384965,23.44391611,10,11,22,1990,0,1,1,27,4798,0,2,8,1,188804.2338
3007,13,1,39.48721819,21.03479482,7,12,17,2004,0.090799103,1,1,74,19083,2,5,15,1,184312.6476
15086,99,3,71.90059304,47.09549175,8,13,14,1989,0.012338886,1,1,35,5776,1,2,4,1,335614.7309
10125,34,1,40.72118373,19.99074046,8,4,17,2001,0.069753361,1,1,53,13670,4,1,11,1,190093.3128
11339,105,3,74.45526014,47.88331892,8,7,16,1991,0.069660344,1,1,31,6119,4,1,2,1,347583.008
7669,34,1,43.8733016,1.973848082,1,13,17,2015,0.069753361,1,1,53,13670,4,1,11,1,204863.5032
2102,147,1,36.43009532,18.73804151,9,2,12,1970,0.319809354,1,1,25,4756,16,5,8,1,170108.1408
8457,21,1,33.81890428,21.74887167,9,10,12,1967,0.194489265,1,1,47,8004,3,3,5,1,157933.3597
3486,62,1,33.07180727,22.23724213,6,2,9,1979,0.037177818,1,1,52,11217,1,1,7,1,154480.968
11178,67,1,36.11789159,22.40105137,9,10,16,1981,0.100455735,1,1,43,7227,0,1,6,0,168713.6325
6588,26,2,63.50832248,35.84953508,10,11,16,1986,0,1,1,36,6714,2,0,2,1,296679.9103
4280,34,2,61.33496778,4.091944921,1,26,1,2014,0.069753361,1,1,53,13670,4,1,11,1,286564.442
15649,48,2,83.09041567,81.76301783,1,7,1,2016,0.041124634,1,1,46,9515,5,1,10,1,388274.7955
468,75,1,41.17572256,20.57284199,8,4,17,1990,0.307466659,1,0,30,5048,9,2,5,1,192435.879
13465,66,2,54.53708348,30.31182552,9,4,12,1975,0.111627393,1,1,50,12238,8,2,3,1,254883.091
5576,121,1,37.21046684,20.17814306,7,5,5,1959,0.049863387,1,1,18,3746,9,3,1,1,173909.8117
10956,53,1,40.02811204,23.0057959,10,10,18,2017,0.049637257,1,1,34,7759,0,1,3,1,187099.3809
11702,29,3,76.67507036,43.56397581,8,8,12,1987,0.086885265,1,1,10,2277,2,0,0,1,358394.8499
2755,110,1,34.72346786,14.98063935,10,13,24,2000,0.033493708,1,1,66,10573,1,3,8,1,162309.9966
5120,17,3,78.57879069,51.82687597,10,8,16,1984,0.093442564,1,1,23,4635,5,2,4,1,367317.2968
9466,16,3,53.27417148,38.12268496,6,11,9,1978,0.037177818,1,1,52,11217,1,1,7,1,249044.2557
15021,99,2,47.63258811,31.76261282,5,7,9,1971,0.012338886,1,1,35,5776,1,2,4,1,222706.1782
8181,44,2,39.15576488,24.45985292,6,11,9,1969,0.036122292,1,1,24,4378,0,1,1,1,183077.1866
10923,37,2,53.87366202,34.37766871,8,7,14,1975,0.127811589,1,1,28,7287,5,1,3,1,251900.555
685,36,1,33.31578457,23.10619911,5,3,9,1962,0.08761909,1,1,8,1497,5,1,0,1,155788.4048
13956,22,2,60.01752911,36.59382419,10,17,17,1991,0.133215333,1,1,49,11395,3,3,4,0,280654.4921
4333,7,2,57.7169144,33.20242806,8,15,14,1991,0.130617806,1,1,39,10418,9,1,9,1,269904.74
2361,80,1,37.49458861,21.66907236,9,7,22,1986,0,1,1,39,8647,0,0,5,1,175369.2719
9389,21,1,30.09594759,16.33722419,5,2,5,1963,0.034331497,1,1,25,5487,3,0,4,1,140782.406
2281,129,1,36.10675593,20.18807445,7,6,9,1973,0.020741326,1,1,24,5613,5,2,5,1,168909.419
4338,30,2,83.32398111,36.13381268,1,8,17,2017,7.82E-05,1,1,22,6398,141,3,23,1,389814.1118
7046,75,2,57.66594813,28.40750985,9,3,17,2012,0.307466659,1,0,30,5048,9,2,5,1,269844.2323
4571,128,3,72.40583519,45.34819459,10,14,17,1992,0,1,1,27,4798,0,2,8,1,338855.2326
14235,74,3,76.10359175,53.09054591,13,4,17,2004,0.371148999,1,1,34,7065,1,2,5,1,356169.2686
15414,47,1,40.4965692,22.6603382,10,3,22,1984,7.00E-05,1,1,46,10309,1,1,16,1,189528.9117
12154,39,1,35.77113271,20.07019596,9,9,12,1970,0.428825818,1,1,25,5011,8,0,2,1,167418.2893
5810,8,1,43.48887105,19.14672769,8,8,14,2009,0.458174486,1,0,26,4439,1,1,5,1,203558.7978
8297,155,3,66.25846874,45.43725203,6,3,12,1977,0.042307271,1,1,17,2810,9,3,6,1,310139.6598
15510,85,2,61.62134506,36.44737164,10,14,22,1988,0.037177818,1,1,52,11217,1,1,7,1,288447.831
1888,129,3,65.11857082,44.63874507,7,5,12,1974,0.020741326,1,1,24,5613,5,2,5,1,304852.9156
11902,128,2,52.08218294,34.01705745,8,7,17,1994,0,1,1,27,4798,0,2,8,1,243824.793
2708,37,3,77.03114803,45.34758986,8,13,14,1997,0.127811589,1,1,28,7287,5,1,3,1,360625.5002
6737,59,2,74.48298111,36.13381268,1,14,14,2017,0.019508796,1,1,37,7687,11,5,5,1,348780.3772
3952,101,3,73.0196687,42.89489596,8,12,14,1993,0.038692987,1,1,28,6533,1,2,5,1,341929.0036
1999,67,2,52.87636414,32.10988127,9,4,13,2007,0.007720282,1,1,38,4788,2,0,4,1,247611.338
10399,200,3,108.7407042,61.16256298,13,7,16,1994,0,1,1,33,7425,1,2,5,1,509230.2144
13737,26,2,40.69102497,24.91284719,6,3,14,1975,0,1,1,36,6714,2,0,2,1,190562.2888
14343,128,2,62.37714995,35.73795961,10,15,17,1991,0,1,1,27,4798,0,2,8,1,292148.248
11207,99,1,34.419606,19.75483722,6,6,9,1971,0.012338886,1,1,35,5776,1,2,4,1,161215.9854
4310,26,3,70.97271474,43.22215801,9,9,14,1974,0,1,1,36,6714,2,0,2,1,332447.0848
7957,2,2,53.52836526,34.68770536,7,8,9,1975,0.309479124,1,1,35,7715,4,0,6,1,250741.8806
495,14,1,33.19194739,21.66117983,10,12,12,1973,0.042031587,1,1,37,6856,84,2,5,1,155488.899
1163,90,2,58.41150702,36.04252705,9,14,17,2005,0.246031548,1,0,22,3151,4,3,3,1,273656.8862
1878,107,3,57.0158029,41.77679426,5,3,5,1963,0.050272014,1,1,21,4231,14,0,3,1,267131.1768
236,86,1,37.75397218,21.0421262,9,11,12,1974,0.161975568,1,0,31,7010,5,3,7,1,176915.2496
7170,103,2,67.45183231,36.59566734,12,10,17,2010,0.000699119,1,1,14,3369,24,0,3,1,316102.8689
14961,34,2,59.28049656,35.62015108,10,24,22,2007,0.069753361,1,1,53,13670,4,1,11,1,277811.2921
7087,130,3,79.07532338,54.50025646,8,7,13,1960,0.341071945,1,1,27,5664,48,3,11,1,370625.2251
4164,26,1,36.10191496,25.80481225,5,6,9,1963,0.1363303,1,1,30,6141,10,3,6,1,169217.7327
718,46,1,30.6503097,18.98777726,5,2,5,1966,0.188783766,1,1,31,6137,4,0,1,1,143665.5881
15690,85,2,57.25974781,36.17866639,9,6,16,1976,0.037177818,1,1,52,11217,1,1,7,1,268393.8782
3608,161,3,81.74963963,51.4152289,7,5,8,1964,0.000699119,1,1,14,3369,24,0,3,1,383231.9609
10547,46,1,31.8411685,24.11295309,5,1,5,1968,0,1,1,47,11319,0,3,5,1,149286.7909
6874,53,1,38.75159069,39.70384967,1,5,18,2017,0.049637257,1,1,34,7759,0,1,3,1,181688.3065
2562,24,1,34.10573163,19.9487667,5,4,5,1962,0.111627393,1,1,50,12238,8,2,3,1,159921.441
4737,22,2,49.2211774,28.14457537,9,12,14,1977,0.118537385,1,1,30,6207,1,1,0,1,230797.6462
11234,38,3,93.03845397,94.43731762,1,17,21,2018,0.060753049,1,1,15,2787,2,0,7,1,436260.0346
7404,61,1,34.42995633,22.59383503,6,9,9,1981,0.300322518,1,1,52,10311,6,1,9,1,161452.3174
13164,34,2,51.11617573,34.83848109,8,14,17,2001,0.069753361,1,1,53,13670,4,1,11,1,239710.6278
9677,61,2,49.30599063,32.74778606,6,3,9,1975,0.300322518,1,1,52,10311,6,1,9,1,231223.8625
16755,88,2,53.97514358,34.15358375,8,2,12,1978,0.127375905,1,1,43,8429,3,3,9,1,253124.0053
1026,84,2,46.21101971,30.60274582,5,7,5,1965,0.006076152,1,1,30,5285,0,6,6,1,216719.7156
1216,85,2,58.12161915,34.34500891,9,8,16,1979,0.037177818,1,1,52,11217,1,1,7,1,272583.8555
11074,7,3,116.0236934,57.74591596,20,3,18,2017,0.035145267,1,1,42,9292,3,0,3,1,544167.7666
582,64,3,77.06513382,46.19075554,10,3,17,1988,0.135649789,1,1,46,7960,6,3,11,1,361464.3724
5033,78,1,38.27962156,19.68130868,7,16,17,2002,0.092290642,1,1,21,4346,2,1,2,1,179549.2865
16318,130,3,69.66555447,47.55507409,7,12,16,1997,0.21843974,1,1,21,4472,6,4,7,0,326766.6065
16048,108,2,47.88535211,30.8633354,5,3,5,1963,0,1,1,25,5027,4,1,1,1,224610.6858
7553,21,3,67.69918079,46.84114233,8,15,16,1987,0.006076152,1,1,30,5285,0,6,6,1,317565.8055
15014,139,3,77.14427343,50.965607,8,4,5,1959,0.122090347,1,1,29,6566,7,4,0,1,361876.3578
2866,167,2,51.69971861,29.20140074,8,5,5,1962,0.050272014,1,1,21,4231,14,0,3,1,242525.4654
8757,21,2,47.32385003,26.79271788,6,4,5,1960,0.034331497,1,1,25,5487,3,0,4,1,221999.9574
13548,105,2,38.57321686,26.4713462,7,4,9,1967,0.040242764,1,1,25,3478,11,3,1,1,180950.1501
4576,37,1,36.50950002,19.61709682,6,4,9,1984,0.127811589,1,1,28,7287,5,1,3,1,171309.7457
7450,54,1,39.45832195,21.8774637,9,4,12,1977,0.006076152,1,1,30,5285,0,6,6,1,185149.2516
4784,10,2,44.53744011,32.10327357,5,8,9,1971,0.282797669,1,1,33,8667,2,0,6,1,209000.0644
10818,128,2,57.19782927,34.10143031,9,9,17,1996,0,1,1,27,4798,0,2,8,1,268429.8463
597,132,2,57.58982017,34.54182522,6,3,4,1972,0.306977489,1,1,27,5148,14,5,7,1,270325.6118
4241,88,1,44.55647806,36.13381268,0,9,0,1977,0.127375905,1,1,43,8429,3,3,9,1,209154.9977
2169,113,2,48.06851261,28.92130625,7,5,9,1967,0.060753049,1,1,15,2787,2,0,7,1,225680.2955
9572,21,1,30.75909473,19.46107989,5,6,9,1970,0.194489265,1,1,47,8004,3,3,5,1,144418.5361
10317,75,2,43.76574498,22.37070529,6,5,14,1970,0.122090347,1,1,29,6566,7,4,0,1,205516.9572
1607,53,1,42.58746124,36.13381268,1,6,22,1977,0.049637257,1,1,34,7759,0,1,3,1,199988.2327
10938,44,3,81.25377174,46.28891872,12,6,14,2005,0.232205084,1,1,24,4860,1,0,3,1,381565.1711
9645,38,3,98.2273065,96.63319479,10,14,17,2016,0.060753049,1,1,15,2787,2,0,7,1,461303.9219
9471,25,1,38.45122184,23.8523027,8,3,14,1995,0.069753361,1,1,53,13670,4,1,11,1,180592.5213
816,62,3,81.09535011,48.90240644,10,11,16,1976,0.037177818,1,1,52,11217,1,1,7,1,380878.5137
12306,94,2,44.07233738,28.72687873,6,4,9,1973,0.282797669,1,1,33,8667,2,0,6,1,207006.7244
6141,2,2,44.40514535,31.37870886,6,4,9,1976,0,1,1,33,7425,1,2,5,1,208572.7982
9030,28,1,40.29513575,41.15028774,1,12,1,2016,0.118537385,1,1,30,6207,1,1,0,1,189276.0586
13436,47,1,40.40658991,20.25739377,8,9,10,2005,0.101872465,1,1,23,4583,3,3,3,1,189821.4661
1412,46,1,41.29054085,22.84565623,8,11,12,1983,0,1,1,47,11319,0,3,5,1,193981.3435
2693,2,2,55.59224926,36.15488849,9,15,16,1984,0.130617806,1,1,39,10418,9,1,9,1,261178.5297
6714,145,1,39.3298006,20.02420198,6,4,17,2005,0.246031548,1,0,22,3151,4,3,3,1,184778.4733
5775,79,3,66.02783227,47.54621492,8,5,16,1985,0.307466659,1,0,30,5048,9,2,5,1,310275.6507
4714,88,2,47.34970172,25.68894298,6,10,12,1972,0.127375905,1,1,43,8429,3,3,9,1,222506.3782
13264,130,3,85.61613708,51.2643069,11,5,6,1954,0.21843974,1,1,21,4472,6,4,7,0,402332.4915
6900,116,2,68.98745269,47.64975136,7,6,6,1968,1.80E-09,1,1,16,3681,73,2,5,1,324251.2913
7038,45,2,38.0672865,25.86683042,7,1,12,1969,0.014423114,1,1,19,3806,4,0,3,1,178928.4777
15338,37,1,40.4499122,21.88838915,9,5,16,1986,0.178916796,1,1,18,3594,4,1,5,1,190128.1166
1290,63,1,42.97409847,23.67725866,8,9,16,1984,0.23861713,1,1,26,3889,6,3,6,1,201996.6151
6535,47,2,56.79843104,33.55765566,8,18,16,1982,0.101872465,1,1,23,4583,3,3,3,1,266994.2836
15552,45,3,83.38414592,51.36536275,9,13,14,1982,0.014423114,1,1,19,3806,4,0,3,1,391982.6482
6249,122,2,55.68060013,32.9015446,8,5,10,1996,0.033493708,1,1,66,10573,1,3,8,1,261768.7829
11918,80,2,54.85110563,34.87186146,8,13,14,1989,0,1,1,39,8647,0,0,5,1,257885.1617
6949,10,3,78.17391811,47.15251495,10,9,17,1990,0.089039719,1,1,33,7976,5,0,11,1,367585.6206
2959,160,2,54.40702244,34.71447575,8,11,14,1988,0,1,1,39,8647,0,0,5,1,255907.3207
15877,57,3,16.54724199,16.69857065,8,5,5,1962,0.133215333,1,1,49,11395,3,3,4,0,77835.18581
14168,169,2,44.30213968,30.63601237,6,9,9,1971,0.178916796,1,1,18,3594,4,1,5,1,208397.2994
12388,46,2,43.84863588,25.28801406,5,5,12,1971,0,1,1,47,11319,0,3,5,1,206269.7617
4531,37,1,30.79943366,15.18963187,7,11,16,1975,0.178916796,1,1,18,3594,4,1,5,1,144884.9025
10186,18,1,39.73736323,22.87147526,8,8,14,1987,0,1,1,30,5562,0,0,5,0,186931.1118
11085,11,2,49.42942699,28.81794563,5,4,12,1970,0.038692987,1,1,28,6533,1,2,5,1,232539.2028
12943,48,1,42.28888628,36.13381268,1,19,1,1977,0.041124634,1,1,46,9515,5,1,10,1,198981.1461
3511,59,1,48.3274976,48.02800704,1,3,10,2020,0.019508796,1,1,37,7687,11,5,5,1,227402.4676
16268,44,1,51.92415193,48.72328516,12,16,24,2012,0.036122292,1,1,24,4378,0,1,1,1,244348.9505
12161,103,3,62.22990545,46.57779167,5,4,9,1966,0.151346216,1,0,32,5889,10,4,1,1,292871.4646
15261,22,3,83.16221701,1.318249918,1,8,1,2018,0.118537385,1,1,30,6207,1,1,0,1,391390.2618
12162,69,1,39.25255481,19.39425072,7,1,16,1985,0.000991363,1,1,33,6783,3,1,9,1,184737.9211
16493,21,3,78.3971362,46.23480797,10,6,12,1973,0.034331497,1,1,25,5487,3,0,4,1,368975.3489
11824,61,1,42.59859175,20.86634913,8,6,17,1983,0.300322518,1,1,52,10311,6,1,9,1,200516.1875
15802,94,2,41.39200232,26.85867603,6,13,14,1980,0.282797669,1,1,33,8667,2,0,6,1,194837.7524
2976,27,1,39.28749285,21.73394172,8,9,12,2006,0.041116354,1,1,53,14892,4,1,4,1,185002.9607
7480,109,2,43.22544321,31.32427151,6,4,9,1976,0.1363303,1,1,30,6141,10,3,6,1,203549.7691
5401,44,1,42.89255567,19.54324633,8,12,17,1987,0.036122292,1,1,24,4378,0,1,1,1,201994.8985
2191,39,1,30.12110709,16.19697136,5,4,9,1973,0.428825818,1,1,25,5011,8,0,2,1,141876.2899
15011,21,1,40.80137619,22.20765335,7,9,14,2009,0.034331497,1,1,25,5487,3,0,4,1,192248.0725
11700,11,1,31.89566263,20.92954974,5,2,5,1961,0.038692987,1,1,28,6533,1,2,5,1,150305.925
12753,88,1,38.62616438,19.17149014,9,10,16,1980,0.127375905,1,1,43,8429,3,3,9,1,182028.1031
9757,34,1,41.91998982,20.62801047,8,18,17,1994,0.069753361,1,1,53,13670,4,1,11,1,197594.2838
6829,119,1,33.60699802,24.64235566,5,9,9,1967,0.000995363,1,1,42,7651,1,1,5,1,158420.306
9657,123,1,40.88506765,20.90476904,8,14,12,1983,0,1,1,47,11319,0,3,5,1,192744.3168
12990,57,1,37.68787573,21.90752186,7,4,14,2003,0.090799103,1,1,74,19083,2,5,15,1,177677.4743
3323,59,2,81.82833225,81.23220016,0,24,23,2018,0.019508796,1,1,37,7687,11,5,5,1,385779.1585
7863,46,2,45.69281627,28.74922988,6,8,9,1969,0,1,1,47,11319,0,3,5,1,215428.6526
14207,170,3,76.09160131,49.61601231,10,18,17,1989,0.21843974,1,1,21,4472,6,4,7,0,358752.6606
2510,27,1,38.73793052,24.17811936,8,14,14,2005,0.041116354,1,1,53,14892,4,1,4,1,182642.3555
5681,108,2,48.01655075,32.464899,5,6,9,1972,0,1,1,23,3684,2,0,4,1,226438.6411
6597,41,2,43.18343972,25.7292178,6,11,12,1970,0.175054867,1,1,36,10055,3,1,0,1,203646.5043
12079,130,1,25.41051291,14.98874288,7,10,16,1996,0.21843974,1,1,21,4472,6,4,7,0,119853.8316
13172,47,1,37.32029217,20.10300838,8,4,16,1985,7.00E-05,1,1,46,10309,1,1,16,1,176038.0684
1789,135,2,42.48528239,30.86165067,5,5,5,1965,0.007658515,1,1,35,7077,56,3,19,1,200424.053
1007,111,2,49.90791701,30.6680642,6,3,12,1974,0.135649789,1,1,46,7960,6,3,11,1,235441.4286
15636,32,1,33.78220666,22.55027971,6,9,9,1970,0.135649789,1,1,46,7960,6,3,11,1,159383.9848
11897,12,1,32.89330787,20.89351213,6,3,9,1983,0.090799103,1,1,74,19083,2,5,15,1,155219.9355
4719,111,4,95.84985871,63.18942647,10,3,17,1981,0.135649789,1,1,46,7960,6,3,11,1,452351.0203
5940,12,2,74.37263945,34.05497043,14,15,17,2005,0.090799103,1,1,74,19083,2,5,15,1,351005.2177
9082,107,1,40.13625893,38.71487728,9,16,16,1973,0.050272014,1,1,21,4231,14,0,3,1,189438.3976
4702,21,1,42.19550359,19.78600326,7,14,17,2003,0.034331497,1,1,25,5487,3,0,4,1,199184.0461
9500,84,2,37.60785252,28.43232251,5,3,8,1961,0.006076152,1,1,30,5285,0,6,6,1,177542.676
14920,61,1,40.22455424,22.15120012,6,7,9,1976,0.300322518,1,1,52,10311,6,1,9,1,189919.8231
1396,94,2,60.00153929,57.45682378,1,8,20,2015,0.282797669,1,1,33,8667,2,0,6,1,283319.7743
9531,38,1,49.91400154,36.13381268,1,11,1,1977,0.060753049,1,1,15,2787,2,0,7,1,235693.748
11690,132,2,55.08864429,32.42449227,6,1,4,1977,0.306977489,1,1,27,5148,14,5,7,1,260146.7257
1091,53,1,42.11232117,36.13381268,1,17,24,1977,0.049637257,1,1,34,7759,0,1,3,1,198877.3512
6486,200,3,85.28038876,58.44796718,9,6,5,1960,0,1,1,33,7425,1,2,5,1,402871.9163
14862,40,2,43.62402429,24.99682212,5,7,8,1964,0.210473241,1,1,11,2398,2,3,0,1,206112.081
14176,75,3,71.06481674,50.48735616,7,13,16,1984,0.307466659,1,0,30,5048,9,2,5,1,335781.7794
4832,11,1,37.50570697,20.1366893,9,11,12,1969,0.038692987,1,1,28,6533,1,2,5,1,177231.3796
332,102,3,57.10389168,41.1722734,5,2,5,1961,0.23861713,1,1,26,3889,6,3,6,1,269859.7625
2276,163,3,63.89884356,46.95950713,6,12,12,1976,0.007658515,1,1,35,7077,56,3,19,1,302065.2961
70,44,1,42.44342026,23.19591801,8,7,16,1978,0.122190486,1,1,25,4724,2,1,3,1,200662.025
9878,124,2,51.65601241,32.73415775,7,3,12,1972,0.122090347,1,1,29,6566,7,4,0,1,244233.7801
14393,83,4,116.7289531,73.21725195,11,15,17,1990,0.007720282,1,1,38,4788,2,0,4,1,551921.2078
12045,61,3,52.50578047,34.5737879,6,8,9,1976,0.300322518,1,1,52,10311,6,1,9,1,248268.9321
5415,45,2,44.12766294,34.85679696,5,3,5,1963,0.014423114,1,1,19,3806,4,0,3,1,208688.6092
1749,26,2,79.89224641,44.4459555,13,6,30,2012,0,1,1,36,6714,2,0,2,1,377848.7487
8771,91,1,42.33935602,20.9261492,11,10,15,1992,0.333891544,1,1,30,6564,1,0,0,1,200264.9095
10987,53,1,37.41688857,20.76578246,8,3,24,2019,0.049637257,1,1,34,7759,0,1,3,1,176982.2136
6604,124,2,45.43842546,28.08705975,5,4,9,1970,0.122090347,1,1,29,6566,7,4,0,1,214944.6196
10837,53,1,40.90660343,22.03162397,8,2,12,1992,0.313924552,1,1,22,4625,11,2,10,1,193508.0334
6647,129,2,50.0038458,33.95112287,7,6,8,1968,0.460556389,1,1,20,4386,14,1,5,1,236550.8149
11692,113,2,70.5665712,70.69422104,12,28,30,2014,0.050755569,1,1,24,5469,1,0,1,1,333862.6312
10312,8,3,85.14293948,44.35241594,10,9,14,2006,0.092290642,1,1,21,4346,2,1,2,1,402907.3905
15647,25,3,77.22295995,79.78449805,1,6,17,2015,0.069753361,1,1,53,13670,4,1,11,1,365437.578
7613,193,3,74.1607301,50.49499395,8,5,5,1960,0.319809354,1,1,25,4756,16,5,8,1,350956.5088
4487,124,2,43.03282305,30.70978355,5,1,5,1961,0.16909109,1,1,19,3856,10,2,5,1,203691.227
7589,88,2,55.50808782,35.72864388,9,13,17,1975,0.127375905,1,1,43,8429,3,3,9,1,262742.5115
9850,41,2,55.40253806,30.71482867,10,9,16,1985,0.175054867,1,1,36,10055,3,1,0,1,262260.6704
1807,40,2,46.18660438,35.59825255,5,5,9,1964,0.210473241,1,1,11,2398,2,3,0,1,218643.6961
15556,75,1,33.98979781,22.33951059,5,9,9,1965,0.122090347,1,1,29,6566,7,4,0,1,160915.6024
2293,80,1,36.06517521,20.85823406,9,9,16,1980,0,1,1,39,8647,0,0,5,1,170743.1572
9229,11,2,42.28334205,27.77249307,6,7,14,1970,0.038692987,1,1,28,6533,1,2,5,1,200197.9684
931,89,1,36.99289941,22.98997218,5,9,8,1966,0,1,1,25,5027,4,1,1,1,175157.5434
6286,13,1,39.33846253,18.94984604,10,5,22,2002,0.090799103,1,1,74,19083,2,5,15,1,186304.5016
5011,147,3,60.42134649,41.26456224,6,2,9,1959,0.319809354,1,1,25,4756,16,5,8,1,286171.7784
9225,59,2,56.62074596,30.44596032,11,16,16,1981,0.309479124,1,1,35,7715,4,0,6,1,268191.6151
11566,113,2,45.52611024,28.94815468,5,9,9,1968,0.050755569,1,1,24,5469,1,0,1,1,215668.4236
1824,151,3,77.08553815,46.70804353,10,6,16,1983,0.236108458,1,1,16,3893,27,3,10,1,365212.5754
7800,46,3,105.6495296,63.45279182,12,13,22,2014,0.188783766,1,1,31,6137,4,0,1,1,500562.6634
3965,13,2,62.85407442,34.77475242,10,14,12,2003,0.090799103,1,1,74,19083,2,5,15,1,297804.6819
8842,79,1,45.82355202,45.61130294,1,14,13,2016,0.307466659,1,0,30,5048,9,2,5,1,217125.3382
14717,21,1,37.5728731,23.11121833,6,5,6,1962,0.034331497,1,1,25,5487,3,0,4,1,178032.8927
13742,67,1,36.44237866,18.90774516,6,11,9,1975,0.007720282,1,1,38,4788,2,0,4,1,172680.5302
16523,91,1,32.46244716,24.2042783,5,6,4,1967,0.000995363,1,1,42,7651,1,1,5,1,153831.045
6347,105,2,44.6213589,27.98570741,5,8,9,1973,0.040242764,1,1,25,3478,11,3,1,1,211455.7244
2256,150,2,37.55321247,25.50764772,7,2,9,1964,0.08761909,1,1,8,1497,5,1,0,1,177967.1586
12274,41,2,55.01201676,30.97835396,8,7,12,1986,0.175054867,1,1,36,10055,3,1,0,1,260708.4806
4297,99,3,80.21308779,51.97720403,8,11,25,2004,0.012338886,1,1,35,5776,1,2,4,1,380162.2861
9811,21,1,31.15377117,21.44633723,5,5,5,1961,0.034331497,1,1,25,5487,3,0,4,1,147662.6077
8941,46,1,35.44081506,19.31968272,6,10,9,1970,0,1,1,47,11319,0,3,5,1,168032.8895
6844,125,2,43.3536121,29.68785597,5,11,5,1969,0.040242764,1,1,25,3478,11,3,1,1,205554.8393
11246,113,3,81.42900405,45.41980936,10,17,22,2000,0.050755569,1,1,24,5469,1,0,1,1,386091.0761
12880,94,1,38.37254122,22.85628034,8,16,16,1982,0.282797669,1,1,33,8667,2,0,6,1,181948.7872
10054,75,1,30.29894108,20.55283156,6,3,5,1967,0.122090347,1,1,29,6566,7,4,0,1,143671.4169
4686,37,2,44.41465214,31.68180546,5,10,9,1972,0.127811589,1,1,28,7287,5,1,3,1,210615.5934
12554,2,2,47.93966641,29.21683384,5,2,9,1972,0.130617806,1,1,39,10418,9,1,9,1,227335.5792
1253,84,2,45.07650399,28.25810361,5,4,5,1960,0.006076152,1,1,30,5285,0,6,6,1,213784.4322
12189,28,3,76.20599772,46.6568226,10,18,17,2000,0.333891544,1,1,30,6564,1,0,0,1,361460.8017
16203,8,2,64.4161371,33.34141217,12,9,17,2010,0.092290642,1,1,21,4346,2,1,2,1,305559.0289
14707,41,3,83.10748002,45.94841432,12,19,17,2009,0.175054867,1,1,36,10055,3,1,0,1,394235.9142
15502,124,3,63.48412371,47.45310172,7,8,9,1969,0.16909109,1,1,19,3856,10,2,5,1,301210.0909
14166,64,1,39.93006385,19.62166686,6,8,9,1970,0.135649789,1,1,46,7960,6,3,11,1,189464.7813
4537,26,2,39.65223598,25.55072579,7,7,9,1965,0,1,1,36,6714,2,0,2,1,188155.8381
3775,103,1,38.25486563,20.04959524,9,3,12,1968,0.014423114,1,1,19,3806,4,0,3,1,181528.2395
8171,41,1,36.64393486,21.23948481,6,6,9,1979,7.00E-05,1,1,46,10309,1,1,16,1,173886.9931
347,17,2,48.58474971,31.54257227,5,5,5,1963,0,1,1,18,3374,5,1,2,1,230583.7596
14386,164,1,33.86453398,16.03297207,7,10,9,1973,0.486245621,1,1,13,2514,19,0,6,1,160739.2384
7405,75,1,58.1652266,25.55189434,13,5,19,2005,0.122090347,1,1,29,6566,7,4,0,1,276096.0607
7080,25,1,37.76342387,19.04486698,7,14,17,1993,0.069753361,1,1,53,13670,4,1,11,1,179255.4573
6224,59,3,106.3492446,36.13381268,0,7,0,1977,0.019508796,1,1,37,7687,11,5,5,1,504820.0579
4995,118,1,33.53391173,23.23324957,5,5,5,1963,0.341071945,1,1,27,5664,48,3,11,1,159185.2036
7006,10,1,35.65606829,18.53394888,7,6,9,1963,0.089039719,1,1,33,7976,5,0,11,1,169259.761
10936,101,2,57.1590844,33.27261384,5,12,14,2003,0.038692987,1,1,28,6533,1,2,5,1,271366.3518
10124,33,1,33.07156816,36.13381268,0,4,10,1977,0.236108458,1,1,16,3893,27,3,10,1,157045.9186
14859,57,1,34.25374902,24.12377575,6,8,8,1983,0.133215333,1,1,49,11395,3,3,4,0,162666.875
16549,20,1,37.46004187,18.85084174,6,2,5,1959,0.019508796,1,1,37,7687,11,5,5,1,177899.4983
8202,59,3,100.4437326,70.64859904,10,19,25,2017,0.019508796,1,1,37,7687,11,5,5,1,477092.0068
13919,100,1,33.38333429,24.84754407,5,1,5,1965,0.200146802,1,1,23,3975,8,2,0,1,158600.5874
14608,79,2,44.42919119,27.27538079,5,8,9,1975,0.307466659,1,0,30,5048,9,2,5,1,211091.5802
8520,13,3,75.63625182,44.47784564,10,4,22,1998,0.090799103,1,1,74,19083,2,5,15,1,359408.5358
5203,61,1,36.83911395,19.81768849,5,6,9,1982,0.300322518,1,1,52,10311,6,1,9,1,175061.2156
16025,2,1,37.24413346,23.84136761,9,3,16,1984,0,1,1,33,7425,1,2,5,1,176994.684
7500,11,1,36.58154118,19.82830165,8,11,16,1983,0.038692987,1,1,28,6533,1,2,5,1,173868.0871
