Id,Price
1616,121045.38829818167
6932,114594.05592658592
10136,137947.18851270195
1215,135355.63601250277
8651,144558.16515545308
13842,115005.09702049675
12668,183077.33495051283
11298,197589.10801535205
1738,245960.08765241434
9835,179812.44541987075
6828,142689.71765019037
14037,186660.31804211432
10255,234880.8479769224
13980,125760.73151214512
5546,225451.2262311355
14337,215455.78476358234
12958,179974.066982212
8088,240171.48529668123
7090,227227.6025578353
3010,268266.7569108012
16552,178279.49784498583
563,198165.74276599698
12886,129564.18833467332
6144,276270.231982937
5319,136534.7784204329
14764,145109.27914612534
14233,126937.96007037292
7438,192783.6406305885
364,159487.8260539504
1228,194352.89309340442
10823,126235.41485267818
11027,123409.1921384881
7076,180670.53929947733
7121,202236.08950480432
8265,115910.99803347084
2848,179336.62046036884
13631,155048.78570044658
11205,186231.1392603962
11148,123296.3917421267
7889,115093.30050713201
14676,143499.431638411
10107,273482.9412007319
11456,184052.41768215268
882,140358.07699659554
624,146382.6982647887
15314,111771.50165727247
9199,164057.70621018493
5652,108487.47748020048
15818,171755.9696286762
4940,220005.895370949
6918,217292.8976922417
1655,340369.75900025177
7732,181193.4789786655
9485,247714.2363925084
12102,205223.4033018446
10571,264097.8628662103
7724,166339.47900756865
2733,139973.294433863
4572,147932.40176135764
9473,141260.48221019036
7141,139995.07749801278
15315,125277.59624604568
9415,149326.3634938568
10798,103459.48350816594
9991,203688.65984120485
15565,143745.29332877957
4205,227283.82446802268
14341,202432.02455762852
15526,292405.1779012567
13904,143078.7268988089
16525,79658.26357731753
11877,199814.1745045191
16783,225806.29911053897
13608,159348.86587192185
3980,224153.02240602032
12408,165504.49864595683
2316,72813.31179763649
3340,158613.85132370266
7512,119843.57992135639
2558,141772.67593113353
10766,181304.81807478121
928,209816.471035453
12725,170431.2155221516
14089,164107.93924532557
16602,175725.2577066284
7467,120666.42800619948
16374,192320.13078393243
13224,193812.49988170894
11299,198697.16902016115
14583,124288.74307852698
4033,144286.7442001467
15017,165176.6564831211
13000,182919.81993139227
2966,227246.10288755715
5825,290407.2906343026
15561,148453.574714004
3493,179889.9912835858
11545,162205.8478831313
6726,139798.68864160855
9553,159883.16973690718
6683,235926.0031589526
15857,273799.7009122204
264,183755.52355384524
11390,128526.54283521086
3946,215204.37490480125
2472,208335.71615947678
16221,101873.08148589992
3744,207495.21467598583
12659,235244.9596135518
7468,156066.51702617886
7147,293235.9948539837
7338,119905.8616365946
6466,125688.07803909868
6526,111686.68169500277
14982,191813.38750176708
12587,157213.2233875438
13192,70176.27500628981
15151,445464.03738462855
1385,143059.2877323651
7171,180089.91415882343
14536,242719.2601877557
4559,424154.76689841534
2127,206800.93154855844
5919,104400.11883969903
12287,230295.83821136743
14496,183373.4430476376
3570,146738.29300520447
11016,70827.85308946439
7751,184075.60225064206
15988,151388.62317208515
13937,181668.80519988723
13261,212518.86443192043
13249,476180.2645757051
13553,270942.1432268161
13168,194979.3991365836
14224,205665.83973257945
6770,240835.82616253156
1003,132131.66652096345
14134,181876.81691193546
7602,202368.15445344005
3009,131580.12040366052
6206,416911.5784423441
10523,214011.14363903817
7221,214627.467505664
6724,172042.8468317336
14298,123259.57353452622
15218,167588.4311300314
14572,220638.77595011526
10673,160566.38297288248
13015,202460.2815558315
5040,364708.70136431576
3937,199798.25482461267
37,120754.56534071175
960,139946.49372127242
5905,137706.21993584835
8146,249726.51244406428
11286,202639.68066759163
8275,148357.36911584868
6594,108631.16000302706
15521,218205.111122093
2330,271033.55902757053
16721,81955.67388213548
1474,160064.81971778822
16394,108212.3157361374
2903,379543.1165051239
16152,197385.59740727843
1556,266460.514053351
12127,212050.9018531614
7239,127581.13641802823
9095,159467.40442703522
13845,124577.41672261593
1438,155293.52972469688
10260,180422.20419607326
4392,153975.46937195727
1551,194784.00756892443
16117,177807.0121040428
2800,368219.0796719185
7779,242419.9138509574
2506,161881.0369577585
1068,253953.82937276462
384,132683.8633239822
16012,85340.67776885752
1110,121477.24293135104
5312,120556.1169208874
3862,203142.64751816855
1346,239808.16192255414
8376,246604.80703566
8718,179426.68600166237
14510,128564.22371828303
3268,214242.06789344785
13230,238459.2109060842
12695,203213.5112543723
15771,244337.40274213557
7582,207972.61660344707
16604,406553.3490675011
13932,168982.7943510804
13300,87338.71319479945
14040,193916.43447912103
1343,133438.33698873044
6257,125000.08452806533
2161,237672.97386286044
5459,261651.6401853321
11539,200800.88430330725
9219,249860.42102816235
14505,106033.74175522232
9820,115716.39714008753
6058,272087.9507872576
13661,214242.17118585084
10264,100891.96605481465
6924,189498.07913581515
10467,68227.7472313855
7810,301265.2051401099
7883,201249.75114027705
877,134121.1739133814
11318,210825.55302213394
11280,144464.2761215623
8796,140224.17358976498
8672,145228.19389765372
16756,126063.5785261498
6060,272526.66769275034
5608,172203.54347913704
1711,207170.07781964564
4651,310515.3011786614
13827,66318.89562354817
9038,197085.04718131124
5184,273872.14837559196
13475,152887.59218285448
6948,277079.9484585132
14051,103543.87345095401
14202,133611.37216839095
9844,167262.26539137404
918,171457.5677001775
8919,312897.73673720215
11373,216658.46866538233
9977,190656.25737718018
11817,240990.14224632154
2573,181466.7339768626
6543,209288.82796098
14652,166264.7467767057
9236,196861.3111410751
13059,222578.77904547183
5893,188481.35766546853
3409,176463.5246643182
5611,136853.3875755826
10979,175621.1420854686
6681,175142.8278252297
2924,244984.89019698033
12032,197765.4556911805
2974,166575.25261025908
15984,240873.9814465415
3120,359275.82746270456
2531,140478.31846771916
13762,145952.95396744393
14925,180459.43103376453
11509,119012.51134722591
9074,167540.91319035052
8684,179660.18456363355
14199,117592.65226372803
1484,183979.2792059507
15653,147032.62272182122
10151,179429.53972937044
13263,122092.05826365518
1851,144158.74223569353
6560,223340.87094478347
4007,371703.27918600896
10251,190767.1183139825
265,166991.44640482857
641,208309.23208391163
11985,207804.02001395143
14160,181051.02331047266
8809,194323.9689915806
4478,124086.88105568595
12670,115457.15412022737
2538,171040.35382919046
16740,125062.08144876262
12468,149359.09801865733
8962,126010.10511217508
3906,126723.26974442485
13554,122094.91445711191
5863,117215.55975498853
13459,148623.35975805222
5674,176711.99129538587
5358,181215.66323715248
5251,137181.82126033134
8081,227580.01224506283
1559,67834.49324870482
12167,179709.1635255845
4075,137321.16766977758
15195,240728.9818443518
14269,126554.32042137622
5703,176612.38044689706
5618,144047.11931214304
2638,136712.7713008355
11717,250720.06455636045
8258,67866.64520037042
8822,233857.46686623906
8216,139082.07767270834
13116,137274.42341674044
5946,135642.7569969068
7428,208189.55850923804
8466,181079.20806263923
13135,168002.01976926991
8973,115059.9648867669
10295,133659.13408724495
9245,189787.94349953663
9126,139053.99744890368
9791,171285.40726796072
130,176065.9578169536
1402,202688.59547718457
4968,243660.537474433
15580,110961.76977239485
10056,154439.56223820106
1050,154971.12664323486
266,144266.17925232818
9195,111827.19794984038
8852,181476.39433381075
5287,372540.69666661974
9637,182350.81751120454
6580,197223.36282990818
4929,164219.15995240677
7340,275256.4180359382
13225,199413.19412856657
5581,121888.5976323917
10596,209581.16509424275
4030,248764.06629009265
12916,102621.96472855528
15121,186409.97939936054
11329,241236.77366635695
13404,80588.19059921119
6658,151742.49104508487
2427,176268.11619329138
6258,126340.07708179876
7782,137932.54543808213
9073,126685.90139597426
10153,244413.69273084376
13599,156617.26657314764
11106,144880.40160815947
13023,184866.9291843655
14498,213842.32447416225
13601,126529.56261028314
7902,132088.8838265819
866,102787.65969261379
6077,157951.30412014385
6247,143465.30397313953
5509,126126.34353366838
1,237465.5463761187
6853,169821.72691179768
3644,221110.42690389964
3258,184801.48094423662
329,198579.80370200134
11081,154272.84819601726
12305,180880.25659682395
9337,166514.84269250938
16111,150461.46382327544
10040,174066.41310157417
3704,237672.97386286044
3885,239767.55622825315
12608,278274.66467391205
9535,170489.86601389124
11518,166478.91152504596
13069,195180.1518668054
1944,186573.06890182232
1705,181648.86226915085
9961,115086.68507657299
13185,125668.7534342935
11931,227488.68091778472
8759,194084.36171777744
12969,96747.439121164
1165,170736.9746561432
16490,175640.0465657029
5948,125296.56286587637
3237,146676.8815399591
4562,146514.37247375288
12688,212627.48284412312
8426,124838.1178094387
4677,181035.4606558548
15682,237103.4656431279
12838,166146.8807775224
12303,150807.06958531062
980,180958.00367757567
10842,126951.33148611059
14596,109969.90185452547
5779,68961.85853880712
3389,416542.8497976366
6383,131967.67683353368
9365,130349.62063485672
211,126012.65526324605
13431,209349.82683566367
3315,178853.6371703401
16071,214555.53732365716
16535,68319.45023704083
10286,147039.11392059803
15411,234867.36387141954
2909,73461.69350559755
14017,150177.62423740365
4902,261524.0348383523
14548,239413.41978990665
1566,148542.09695603375
2779,167781.63769385355
12835,195881.5107242036
6955,125484.31926671202
2612,208846.62018290136
13807,189828.14306427198
5375,211816.44640866606
12128,184404.14744883502
1285,243888.83851227755
12539,241309.0322011205
5133,237902.17702227985
4041,204009.25896675896
12879,166834.92284219753
15942,145041.69698980163
14120,171735.12710683446
13607,210330.8003094346
9647,210246.09699604692
16231,142586.62049517754
1685,111575.66932844461
1736,140269.22704188921
16555,144023.22715998042
2896,100094.60594992344
9734,163495.0933218285
13575,125594.19165694826
14595,214530.67388267614
1213,211396.37945554513
8841,106340.14819902218
473,249289.13431976314
14853,216097.0440540817
1618,224578.7978654169
4407,128054.18925525623
2076,72208.67270983921
3443,134368.97115173706
5262,148987.65935548025
12776,126208.15235617687
4881,207551.5154559132
487,160726.04139762206
5705,198348.25853772872
7432,105133.52162924645
11323,149381.0025901017
7357,228959.92336083244
5605,193618.20952135592
11798,218522.7839473199
1758,126609.9121402395
3335,174050.051464337
16659,242234.19882873207
5152,84523.09685942518
1768,125999.12006208877
8744,213901.45961280406
4412,240020.37284424345
537,152206.79521734786
7822,68959.39370187325
6621,195605.92523062896
208,180641.9270017348
5195,211373.87580396785
8263,184088.1444128572
15622,170842.19780513042
172,182348.11879592488
3087,166262.42339301322
4089,250332.91152445742
11477,125426.6217710813
8752,150010.41203854102
8963,181677.59748855486
4820,133780.148658217
6396,214911.32326542606
162,173338.87152722912
10847,156050.7251042657
7307,143697.1685508133
4466,204893.85829083816
244,225319.3219506011
9455,498604.03305633576
7748,219882.63107311112
10262,183324.3489652953
12747,138989.6472994648
5424,195967.18781116357
8875,157854.2462191951
8578,200425.69948488497
12669,168567.3860169476
9330,239530.59844677593
9187,239859.8340581285
12116,367478.8517796387
3834,379425.91857286595
16357,115261.04171578867
15721,196377.13110363384
5454,164605.85059349283
1420,394862.8051479475
2024,221910.41804229526
789,178829.12503755966
5240,229239.65928171217
13030,180818.34258042072
14686,215168.32713817738
13272,212017.8631733564
2824,272062.27981108136
4803,233491.52938423073
15110,163183.26768957466
10462,145020.94998601094
9405,123247.14251278013
511,166652.63542554202
343,189266.97351790298
286,207651.39952519865
7639,105446.72570596056
16722,191240.3956083685
9157,207527.77862698186
3326,361995.52704369946
11604,218609.13183570406
16064,123272.12278850158
1804,111253.69123814955
5296,131302.41333693176
4723,385763.5632348873
11732,152597.48099453482
5361,361122.3113386393
4780,197744.1773685765
12504,173873.51604208152
11538,205672.14497816356
11407,210064.88535511142
4510,126106.30230205573
5551,216340.8507343128
12065,162819.100907934
1907,94571.544200522
16274,455578.7292791559
16775,177092.94000689255
12593,390290.1053945086
15104,129270.5451395221
3572,139355.82147643087
7252,132088.3699926247
5409,189463.5344905806
8917,377233.3227896049
5630,153243.1490259728
2870,191871.70075022636
3555,236110.03820206443
14428,141443.12226362978
7115,346983.50332025794
6176,126850.60587070025
14087,483515.9797436128
672,124692.4172464652
9638,235364.24835426832
14876,205764.69755765868
12603,193242.11135557725
16109,212025.93381789877
1201,177828.04176029013
5139,260043.0032815839
14968,206641.00321590598
1691,268526.61933076155
4301,263669.4844133558
14291,142262.723958336
7781,144755.13355806633
12937,149045.67682703317
7200,398127.57518797315
5869,108808.75868955762
10228,102611.5469026582
13831,184299.10862312693
13691,108846.60667290623
6313,203095.89768223107
15208,314164.7574097211
10617,181013.27926790298
11424,181513.10787335623
10858,127907.81876172297
1779,164849.95493054736
9583,99807.44059437857
14350,177032.20763544535
618,151581.90348226216
15394,359551.9643837461
1506,456802.6497561709
6174,125047.90882153391
16392,182224.06043169554
3077,99645.16037031499
4230,208209.30241525365
15227,479738.3778725441
5649,158329.11330225508
13572,167933.45588084153
16645,412647.61087800073
10758,404617.59997658525
13852,136087.55976888753
14801,194765.56880936326
7222,172678.4849483019
5968,68367.86605323356
9115,87721.44726318413
5782,136197.60166659672
6052,141669.36519323397
8352,161816.68940874125
7924,245489.153432757
6661,142055.522039819
14712,266842.33259460854
4533,398792.76888990763
7743,202885.5384769048
10644,240793.55263299381
8340,205068.0086345731
5055,162609.02191025243
2444,165339.53885227084
5688,376150.3473318806
5250,361795.1638217095
13756,144548.54216165087
13254,107558.499998766
9692,241676.37311640833
7044,179184.78418660985
14918,377822.2378821622
834,318767.9004259355
1906,156643.35310250925
16637,173463.80943225266
2523,88066.89377540382
2844,159305.11918858113
16251,143035.86922424534
8236,394448.5991796751
11504,156127.05772050575
170,122987.40008119789
7130,146403.56975592347
835,190690.05054249632
8696,236636.0142376612
14356,417161.8516959398
2088,95028.22662829838
3711,228347.72213747815
3495,218781.32434939197
12694,250233.58140069808
9519,201573.28566359755
8860,297194.73160873266
9462,114771.49156796669
3679,145766.64208214634
1481,67682.5056024434
14610,387735.91941970884
16230,228049.94752878568
5351,121796.82676730586
7213,168081.4147804101
2740,131590.28122392003
1840,101937.90803594544
4774,125005.6389514029
9025,272810.56488630746
5501,108339.1471467722
16369,220814.56553318887
16207,249044.73974342807
12123,122658.48617325872
3747,195559.6897273356
13707,123839.52528372625
7936,87783.70109574603
14823,121026.35063649235
13305,383032.5202723005
11350,226844.65362044543
5763,112963.0204557405
6615,135015.15319075444
1852,479676.9241915357
5218,77799.35957928002
2272,123378.65732207314
16735,119468.97864327788
9158,88390.65097403582
210,204727.05823643206
13832,154280.1650435144
7927,351666.253730238
2787,272710.46038886264
653,116755.23201375079
5281,398822.3432283917
5745,143277.50748560688
11962,215992.26788586518
12017,163112.9620325419
1005,283829.07836982794
4974,184911.25192751695
2077,148679.03745403537
15835,233782.77105433436
7491,220733.6546977292
13826,347190.72302712203
1407,181773.28241947113
2214,181384.23914025613
13103,164529.90754297038
6762,122379.07172739196
11720,190096.68504695123
3148,366381.5734361334
11500,565399.4748634571
11552,223883.7135776732
3685,370270.94400378235
12195,183398.83513102675
221,237228.71543035973
12293,134730.9416453867
2990,133433.81776992918
3423,155249.43485823012
164,116218.277336127
8673,138720.03359519813
10793,231706.05462490965
13529,211961.8994155804
3242,136934.5234489091
1871,168776.253315257
4532,181699.3725642602
2725,231683.99179480295
7939,142392.6928737991
3028,131139.85404147813
6741,159493.70898463047
2662,108590.29243445395
10223,172352.91006895914
2229,130728.97364488294
12829,213477.02270620884
9942,228131.31810641754
10266,198305.61538877382
15709,445574.30773873115
5181,180781.41559797415
6785,184028.42952769835
14928,476197.172242707
4201,109733.01008145897
15188,302369.7361725722
13060,226919.79412076558
987,429449.75628723094
8198,144486.0399038805
8742,105777.78327168859
8228,214101.29603469814
3897,166346.6336636005
13666,126264.3468633694
7959,113569.08221273044
13786,180016.25176695854
7696,188514.91370863383
13988,424983.0984302264
11946,135274.25042167766
15790,138016.24785390665
9986,196874.3470001927
16301,174230.5639671048
1000,271227.57345920074
31,217942.8047072293
15777,113485.83613018463
12716,486573.8511291876
12457,166354.8097734692
6797,240962.7270038199
8470,130945.5453639547
13456,118777.70004363291
12598,257462.06228858436
9874,93483.97000719051
13771,138140.1310448622
10542,140872.45354713
12064,182376.4001876625
4923,106047.46303652148
8819,207404.4954731644
4053,216871.399258091
8873,166182.89279369343
12310,392910.39351345744
7100,254462.71637302527
3078,126134.42874044341
13074,165748.54100162452
8497,243645.51601098076
10748,183492.62524780803
9198,132151.29549897576
13877,132031.8050209407
15846,193021.18121514728
10869,212649.60423972012
16352,113060.04858085327
6680,121705.33827647349
11291,159569.7623610328
5529,363396.83817085763
13851,215246.1110969983
3218,221332.37250856115
16788,170659.00251172626
16563,119481.40557867753
10299,183080.22714203937
7494,197569.61937895257
5724,105807.21317649871
12640,151654.53557604802
7394,265254.6960402425
11787,144737.61517504576
1729,194115.9793946122
5252,76446.29349362076
7054,148249.93851145054
12134,188056.01958856895
2649,235631.85957991058
14916,149996.72643425985
10664,191568.54781621078
11524,201328.5447391005
2461,271888.39324493083
6998,180283.56210935855
1630,190353.02699218743
9671,383960.3292804274
5485,213532.73249214006
8165,221157.81562195794
11265,365195.09992150014
7785,277267.50057923375
76,327925.41044067085
4141,345323.14841643133
4821,256331.2061317769
5452,129542.28666750617
1872,152596.18731557962
9205,313386.14139521384
12389,240107.03465749428
16367,181994.652732264
11709,281012.5852181999
1755,130518.19711776917
16154,183339.37316418096
5399,256367.25871811918
940,143566.18639681756
1338,150598.23432171115
15483,166634.29252550885
15028,124260.19132563789
1859,181979.44536011337
4096,207984.7629273681
6325,105404.72092611491
5194,110493.69169645927
4481,221752.79718923036
117,317079.88543419103
12397,144215.4542361546
2249,194494.6463328523
7255,248711.38609876434
15918,87241.32520872127
10668,116752.9906099865
4809,212094.83418674432
15172,292851.912720497
14584,124490.6395502088
14449,155001.39754163282
3958,261174.03982179548
11296,138762.14463966823
798,274903.1095406796
14962,147136.12615454898
7180,355897.19057916605
5818,126451.84048790728
13634,211444.71080029273
2641,169177.9059895248
4066,298436.8110409614
3601,104338.98447840683
7640,232439.06691468248
10992,277953.30359343364
11380,199823.39345230328
9009,135774.89621895182
10969,110220.23864934534
11029,98650.27192478195
8019,218262.67587815257
16045,191174.91393285064
5135,145457.42356058353
6542,160559.7969007815
1968,185523.86146250545
1731,86701.34528977971
16123,242591.98883059307
7620,91397.7636102176
13151,152417.9513235503
16132,145544.06131597163
6759,114649.44480208516
5349,145893.44978470597
8920,148894.4124029751
5140,126238.18055889868
16353,292400.27740998165
12580,186676.298229326
12488,121653.3199160933
13169,101706.84001965346
14018,132707.3266883623
13089,85828.97618484632
14321,142679.70965479006
1624,210325.60668691492
10932,183509.32493493453
5169,111523.05253874275
2198,582082.8863135803
11615,305831.71067994967
181,207388.32956604223
8986,147083.88282868912
7664,180464.7733836489
13799,221520.56485644568
11384,201965.7650089757
7638,349549.58923097886
1161,136032.36683775153
6491,219381.19084349042
4519,135816.19806027896
5268,86389.09091201743
11573,133889.30114341577
9331,229600.24743565093
7497,98781.25130675628
5018,151822.53396035393
4198,85450.03374847653
15077,259807.15699377374
1499,221982.68653267375
14579,176925.12000834325
15150,180897.82230482917
13961,142754.5893545774
1226,287270.144964223
4343,153313.3340785712
9678,204367.99520766575
7564,361537.8946661052
8250,112145.30273868157
12699,68952.92459197271
5464,326054.7208613263
11005,236948.38108633584
1234,206367.24540538757
4245,166251.57099933
11797,86501.7675867181
7868,493614.0026464642
4391,122834.71676419544
9322,270419.50860271335
7607,220039.35241558013
4148,202675.3067200302
8174,106767.37241699558
976,157880.31623541983
941,242869.1277432827
9888,342439.9177518628
8516,139047.58760377287
1489,149241.58282334195
9391,198030.8723711389
8638,466458.2753126613
10795,182217.14978529455
3172,151968.99909383507
14673,145209.97740169583
15599,181622.5055104392
554,124946.20147022014
3993,178462.23518417543
510,255084.40791102598
10746,137640.47969210564
12526,175632.70252073434
14761,279796.9477072135
14256,181077.39486086342
16487,119293.54699945527
8931,249710.96934717963
11430,213001.98549422278
10559,108836.45247273525
3537,67275.32153791472
2423,134268.98713747368
7271,295106.181820631
2442,363325.80155894544
3691,181488.02199117996
6957,169500.3570060309
16723,176612.4062390773
6489,264684.58369556733
11283,113087.90177577604
4849,70410.74461348535
9672,205479.69031172423
10674,179589.17949238943
7110,146072.65024339652
5131,215739.27411756074
2681,102053.43096485638
8015,176195.92708950254
4867,223947.00740224018
15509,146321.36955126768
12385,177744.0983529002
7717,94042.35578131884
13959,124279.02775462116
6342,404166.40762219194
13847,210775.3703993288
13602,89328.02957164706
5199,150919.55277592395
6720,223048.33044987943
5701,338099.0591821521
14329,215013.843664086
12434,291992.7540964541
9818,350930.2337461334
13058,147385.70306192766
14196,514856.8855725031
14540,206318.3999919283
8975,114105.70137941788
6175,269652.28986351157
10270,117301.27160489869
11593,140018.9352714188
5002,225884.82726835698
4611,187764.4673972028
8546,172648.92090679958
2515,111452.16425170783
349,329156.4546206009
15181,233284.62200026205
14275,144171.28322569063
6624,111788.4063053226
14788,134370.59467498702
10929,219998.79691688842
7034,325055.85410890164
10749,182889.39261174432
7425,103974.34476085544
9596,160206.39433099728
9477,118829.87034004575
8148,192655.24837604116
16055,237912.62939289154
13706,205841.43430207064
7268,297888.7104631373
9887,164221.26517746065
1350,484837.486535621
3288,249739.23126851438
3146,228227.10798690532
6539,127177.44237536269
11315,187947.88878263117
97,355183.94443906454
16466,169764.91151434564
10616,197525.4598397148
6341,327220.02732564
6945,351942.6443359036
12112,216361.9609097585
7735,111017.71917170985
9104,324845.4673786036
10961,243693.57678949847
11973,128665.78919401328
11379,333432.4227560522
3352,338575.89859519195
13093,249776.87723476498
5744,399695.12481156125
10884,149095.21617151998
8622,94503.70442021225
7614,109892.6030209906
13589,479923.347003617
2988,241613.54997508897
10769,135117.8466851183
11366,183091.83297172477
3390,277825.7224300473
13420,161032.70355534035
1972,350581.5096017578
16750,176329.87670796548
2158,183113.47215508317
2009,67823.22614404929
12450,195888.61212714395
2385,216837.36711667315
13027,118638.81900870569
13207,183029.90228690635
3341,270212.2235316155
605,246389.68422726443
12254,209610.52684533477
3214,143217.88610906716
699,219677.58832603617
11452,74366.45689782282
12055,218136.71939587034
7348,280516.8778478543
12912,239506.7846293462
16384,167998.39046821703
7363,279770.5995296277
10162,212320.456676814
3357,487338.6324605648
796,240687.45349841192
1095,138242.77870147896
817,394065.65912406537
15779,133190.16445669715
8689,333764.2938018344
10350,215814.6997115203
2786,212181.22229002274
2264,300072.2703566194
4558,70522.02530105849
12748,223086.51066275768
3285,119225.14016818437
8533,134389.49614106482
11491,368557.27609518456
5034,191622.77239269257
7227,215042.8078560974
11464,213865.4517728423
13014,360334.26222205756
11871,368214.7534108951
12228,413243.5812355555
1139,184941.81623810783
15032,432884.94042323454
138,217326.76354587908
13238,288829.78903597273
1259,355551.3453935561
5708,337340.434953047
6723,183197.2383165113
13805,93493.64468959418
2991,468891.4754450597
8667,364396.22646613093
3786,91977.3287805107
4064,178442.44259257085
10634,310414.7960358339
2349,112533.37574179136
11972,180142.93710650748
11971,306889.5483945625
4190,144081.99375216325
6083,103757.4872202866
4058,440138.087353988
109,291832.2944601978
5925,116799.33332241373
3068,228142.7367184041
16197,105843.92717473247
8211,493628.4572640084
79,149577.87398641123
15855,257015.66447097337
7489,138778.82358135862
7415,225715.8403453442
11844,227148.2716647185
8502,96863.79055875535
758,143341.0956764982
10574,124934.77945782058
8999,235239.71972624338
1254,142601.9679375186
6000,72154.78205769173
5047,87265.53023094259
9033,143956.94320127057
15530,182829.46481017853
5170,281840.46859741403
15529,283389.6169006651
8004,240387.3495297867
8558,143349.30123495715
425,361438.16176989896
5999,91337.3806598459
12317,153711.9809058245
5243,180594.1238766588
11010,183998.93247741068
4728,322635.63015082607
9,130678.99883838915
14793,140525.88503227057
14586,91720.07950171918
10371,89116.34368039675
13711,183559.90089564887
14796,139314.08148835803
11357,205312.62574217643
1189,133810.9325714285
7615,231392.5601204889
7701,103569.10611829265
4695,128494.19962612561
14641,161006.90233392324
5157,164276.4779227618
11066,252109.96987365207
16500,259412.46275805976
16000,148629.14622339534
5017,135079.19209810215
12644,199134.25140501413
4255,201459.3426866295
16716,130130.90655667047
10373,136347.98299112206
9761,138172.33830902443
7555,174771.18653314517
2046,231655.27284149657
16588,282091.66731133463
6179,74195.02222346299
8453,64182.3841124044
2859,134580.4335616676
3852,120319.50922333913
2235,165854.13067707836
6185,234433.28577652175
13943,176024.7368612378
6105,173868.03550443455
3594,212513.57198973905
8993,185889.0786490886
10409,231176.01028210507
12054,199795.6770680853
6442,138374.0556751629
8186,187328.58186987744
863,324392.0386288384
230,246653.7349685129
15137,103523.32011249149
9433,67561.04247878441
163,236150.02465638917
4047,266900.49203374016
11879,225957.3299992316
11116,266761.4342198156
16138,356948.0695829591
2114,286579.88322897174
8164,282179.56806237064
3725,114179.67410531295
16143,214514.52897401704
3830,107084.31257080745
10057,126452.62579171767
123,256098.81219659006
6406,184976.07019278483
6810,173235.52775407876
16520,213291.21007391115
744,174886.47084402535
10455,148348.8445410737
3466,108859.35736055084
16708,178232.98705327645
6854,183449.60353512352
7099,265027.81941117777
4483,115586.39690058268
6664,287314.7616686237
5242,182617.11590765856
14241,199845.38221162278
15147,182995.46340293906
9935,123314.82391395624
1347,350741.25138936075
12350,141549.30360039382
14668,124238.07391922147
3308,118543.17231535765
9654,136971.29489005284
9251,226253.91351868625
6402,222423.78520876984
7855,133482.71134155628
362,151340.07752428146
8729,139080.84705061186
3713,125846.38326246805
635,204808.2530703605
9969,213793.6573296486
5346,469994.86606228404
